book_id,title,authors,image_url
24445517,"Maybe Someday (Maybe, #1)",Colleen Hoover,https://images.gr-assets.com/books/1421002815m/24445517.jpg
7129598,"Nevermore (Nevermore, #1)",Kelly Creagh,https://images.gr-assets.com/books/1294381693m/7129598.jpg
41704,"Shock Wave (Dirk Pitt, #13)",Clive Cussler,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5899779,"Pride and Prejudice and Zombies (Pride and Prejudice and Zombies, #1)","Seth Grahame-Smith, Jane Austen",https://images.gr-assets.com/books/1320449653m/5899779.jpg
13602426,The Round House,Louise Erdrich,https://images.gr-assets.com/books/1352999408m/13602426.jpg
53639,Zorba the Greek,"Nikos Kazantzakis, Νίκος Καζαντζάκης",https://images.gr-assets.com/books/1328007439m/53639.jpg
226315,The Next Big Thing,Johanna Edwards,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
74532,George's Marvellous Medicine,"Roald Dahl, Quentin Blake",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3692,The Heart of the Matter,Graham Greene,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8584913,"The Dressmaker of Khair Khana: Five Sisters, One Remarkable Family, and the Woman Who Risked Everything to Keep Them Safe",Gayle Tzemach Lemmon,https://images.gr-assets.com/books/1279213493m/8584913.jpg
769212,The Last Seven Months of Anne Frank,Willy Lindwer,https://images.gr-assets.com/books/1320487142m/769212.jpg
43035,White Fang,Jack London,https://images.gr-assets.com/books/1475878443m/43035.jpg
17491,"The Enchanted Wood (The Faraway Tree, #1)",Enid Blyton,https://images.gr-assets.com/books/1428732266m/17491.jpg
191170,"Giggle, Giggle, Quack","Doreen Cronin, Betsy Lewin",https://images.gr-assets.com/books/1408923126m/191170.jpg
46170,For Whom the Bell Tolls,Ernest Hemingway,https://images.gr-assets.com/books/1492591524m/46170.jpg
6628,"The Big Over Easy (Nursery Crime, #1)",Jasper Fforde,https://images.gr-assets.com/books/1432412758m/6628.jpg
2235597,"The Dangerous Days of Daniel X (Daniel X, #1)","James Patterson, Michael Ledwidge",https://images.gr-assets.com/books/1266659390m/2235597.jpg
6953500,"Insatiable (Insatiable, #1)",Meg Cabot,https://images.gr-assets.com/books/1479654144m/6953500.jpg
10866624,"Unspoken (The Lynburn Legacy, #1)",Sarah Rees Brennan,https://images.gr-assets.com/books/1333397426m/10866624.jpg
653559,Sherlock Holmes and the Case of the Hound of the Baskervilles (Illustrated Classic Editions),"Malvina G. Vogel, Arthur Conan Doyle",https://images.gr-assets.com/books/1292693979m/653559.jpg
18943,Confessions of an Ugly Stepsister,Gregory Maguire,https://images.gr-assets.com/books/1338457460m/18943.jpg
59263,"The Golem's Eye (Bartimaeus, #2)",Jonathan Stroud,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3304,"City of the Beasts (Eagle and Jaguar, #1)","Isabel Allende, Margaret Sayers Peden",https://images.gr-assets.com/books/1331488122m/3304.jpg
65119,"The Miserable Mill (A Series of Unfortunate Events, #4)","Lemony Snicket, Brett Helquist",https://images.gr-assets.com/books/1352146209m/65119.jpg
25558608,"A Torch Against the Night (An Ember in the Ashes, #2)",Sabaa Tahir,https://images.gr-assets.com/books/1463675717m/25558608.jpg
839263,David Goes To School,David Shannon,https://images.gr-assets.com/books/1360057930m/839263.jpg
55399,"Gardens of the Moon (The Malazan Book of the Fallen, #1)",Steven Erikson,https://images.gr-assets.com/books/1355144064m/55399.jpg
2218252,"Rumors (Luxe, #2)",Anna Godbersen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6531,"Point of Origin (Kay Scarpetta, #9)",Patricia Cornwell,https://images.gr-assets.com/books/1399629118m/6531.jpg
26435,The Problem of Pain,C.S. Lewis,https://images.gr-assets.com/books/1328546308m/26435.jpg
24178,Charlotte's Web,"E.B. White, Garth Williams, Rosemary Wells",https://images.gr-assets.com/books/1439632243m/24178.jpg
49824,"The Mammoth Hunters (Earth's Children, #3)",Jean M. Auel,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6528,"Predator (Kay Scarpetta, #14)",Patricia Cornwell,https://images.gr-assets.com/books/1310552145m/6528.jpg
608216,"The Summer Garden (The Bronze Horseman, #3)",Paullina Simons,https://images.gr-assets.com/books/1411993309m/608216.jpg
13117308,"Black List (Scot Harvath, #11)",Brad Thor,https://images.gr-assets.com/books/1339809055m/13117308.jpg
156533,"Y: The Last Man, Vol. 5: Ring of Truth (Y: The Last Man, #5)","Brian K. Vaughan, Pia Guerra, José Marzán Jr.",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12535,Plan B: Further Thoughts on Faith,Anne Lamott,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
785454,Train to Pakistan,Khushwant Singh,https://images.gr-assets.com/books/1342220976m/785454.jpg
191113,Don't Let the Pigeon Drive the Bus!,Mo Willems,https://images.gr-assets.com/books/1328495575m/191113.jpg
19661,Family Matters,Rohinton Mistry,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
20575411,"Lila (Gilead, #3)",Marilynne Robinson,https://images.gr-assets.com/books/1393645345m/20575411.jpg
71864,"The Dead of Night (Tomorrow, #2)",John Marsden,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6289283,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",Christopher McDougall,https://images.gr-assets.com/books/1320531983m/6289283.jpg
93728,"Princess in Love (The Princess Diaries, #3)",Meg Cabot,https://images.gr-assets.com/books/1271682172m/93728.jpg
6250169,"Unseen Academicals (Discworld, #37; Rincewind #8)",Terry Pratchett,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5048174,2BR02B,Kurt Vonnegut Jr.,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13056511,"Heaven (Halo, #3)",Alexandra Adornetto,https://images.gr-assets.com/books/1332367132m/13056511.jpg
1099301,"The Name of This Book Is Secret (Secret, #1)","Pseudonymous Bosch, Gilbert Ford",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9799,The Fortress of Solitude,Jonathan Lethem,https://images.gr-assets.com/books/1418677318m/9799.jpg
41821,The Gods Themselves,Isaac Asimov,https://images.gr-assets.com/books/1351076141m/41821.jpg
89763,Esperanza Rising,Pam Muñoz Ryan,https://images.gr-assets.com/books/1328869043m/89763.jpg
35921,"On Basilisk Station (Honor Harrington, #1)",David Weber,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2371,The Johnstown Flood,David McCullough,https://images.gr-assets.com/books/1313667349m/2371.jpg
23223,"Every Boy's Got One (Boy, #3)",Meg Cabot,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5367,"The Great Book of Amber (The Chronicles of Amber, #1-10)",Roger Zelazny,https://images.gr-assets.com/books/1165519096m/5367.jpg
3867,The History of Love,Nicole Krauss,https://images.gr-assets.com/books/1327911009m/3867.jpg
15993374,"Charade (Games, #1)",Nyrae Dawn,https://images.gr-assets.com/books/1357756816m/15993374.jpg
359,"The Salmon of Doubt (Dirk Gently, #3)",Douglas Adams,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12880428,"The Wolf Gift (The Wolf Gift Chronicles, #1)",Anne Rice,https://images.gr-assets.com/books/1328214020m/12880428.jpg
6054190,Dune Road,Jane Green,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8155,A Woman of Substance (Emma Harte Saga #1),Barbara Taylor Bradford,https://images.gr-assets.com/books/1330029941m/8155.jpg
17349,The Demon-Haunted World: Science as a Candle in the Dark,"Carl Sagan, Ann Druyan",https://images.gr-assets.com/books/1405201597m/17349.jpg
6987558,Don't Blink,"James Patterson, Howard Roughan",https://images.gr-assets.com/books/1328433484m/6987558.jpg
373915,20th Century Ghosts,"Joe Hill, Christopher Golden",https://images.gr-assets.com/books/1388224829m/373915.jpg
132626,On the Genealogy of Morals/Ecce Homo,"Friedrich Nietzsche, Walter Kaufmann, R.J. Hollingdale",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
772976,Frida Kahlo: 1907-1954 Pain and Passion,Andrea Kettenmann,https://images.gr-assets.com/books/1365526293m/772976.jpg
7134201,The Postcard Killers,"James Patterson, Liza Marklund",https://images.gr-assets.com/books/1344271030m/7134201.jpg
25067046,Lost Stars (Star Wars: Journey to the Force Awakens),Claudia Gray,https://images.gr-assets.com/books/1462731623m/25067046.jpg
125502,What I Loved,Siri Hustvedt,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23587984,"Maybe Not (Maybe, #1.5)",Colleen Hoover,https://images.gr-assets.com/books/1416381591m/23587984.jpg
824204,The Little Engine That Could,"Watty Piper, Doris Hauman, George Hauman",https://images.gr-assets.com/books/1352736875m/824204.jpg
32987,The Greatest Generation,Tom Brokaw,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
41424,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,https://images.gr-assets.com/books/1294192311m/41424.jpg
13143,"Pop Goes the Weasel (Alex Cross, #5)",James Patterson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
93794,"The Kill Artist (Gabriel Allon, #1)",Daniel Silva,https://images.gr-assets.com/books/1391616227m/93794.jpg
17346698,"March: Book One (March, #1)","John             Lewis, Andrew Aydin, Nate Powell",https://images.gr-assets.com/books/1360539808m/17346698.jpg
180066,Beautiful Boy: A Father's Journey Through His Son's Addiction,David Sheff,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
60471,Coming Home,Rosamunde Pilcher,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
42696,Trinity,Leon Uris,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
86321,"Black Rose (In the Garden, #2)",Nora Roberts,https://images.gr-assets.com/books/1298119100m/86321.jpg
21535784,"The Cinderella Murder (Under Suspicion, #2)","Mary Higgins Clark, Alafair Burke",https://images.gr-assets.com/books/1403544444m/21535784.jpg
8921,The Hound of the Baskervilles,"Arthur Conan Doyle, Anne Perry",https://images.gr-assets.com/books/1355929358m/8921.jpg
12962439,"A Game of Thrones: The Graphic Novel, Vol. 1","Daniel Abraham, George R.R. Martin, Tommy Patterson",https://images.gr-assets.com/books/1369052110m/12962439.jpg
43915,Magician: Apprentice  (Raymond E. Feist's Magician: Apprentice #1),"Raymond E. Feist, Michael Avon Oeming, Bryan J.L. Glass, Ryan Stegman",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
122967,The Ugly Duckling,"Hans Christian Andersen, Jerry Pinkney",https://images.gr-assets.com/books/1381355973m/122967.jpg
53625,"Four Blind Mice (Alex Cross, #8)",James Patterson,https://images.gr-assets.com/books/1408929456m/53625.jpg
110737,Seabiscuit: An American Legend,Laura Hillenbrand,https://images.gr-assets.com/books/1171644213m/110737.jpg
11666,Rabbit at Rest (Rabbit Angstrom #4),John Updike,https://images.gr-assets.com/books/1320394471m/11666.jpg
22693211,Girl in a Band,Kim Gordon,https://images.gr-assets.com/books/1412840109m/22693211.jpg
17167084,"How the Light Gets In (Chief Inspector Armand Gamache, #9)",Louise Penny,https://images.gr-assets.com/books/1364312402m/17167084.jpg
5204,We Were the Mulvaneys,Joyce Carol Oates,https://images.gr-assets.com/books/1309282868m/5204.jpg
588369,A Place Called Here,Cecelia Ahern,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
29430013,The Trespasser (Dublin Murder Squad #6),Tana French,https://images.gr-assets.com/books/1462998307m/29430013.jpg
5364,"Dragonfly in Amber (Outlander, #2)",Diana Gabaldon,https://images.gr-assets.com/books/1456114344m/5364.jpg
3798703,The Spectacular Now,Tim Tharp,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9591398,"The Girl Who Circumnavigated Fairyland in a Ship of Her Own Making (Fairyland, #1)","Catherynne M. Valente, Ana Juan",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6547188,"Black Magic Sanction (The Hollows, #8)",Kim Harrison,https://images.gr-assets.com/books/1310918991m/6547188.jpg
17608111,"The Crimson Campaign (Powder Mage, #2)",Brian  McClellan,https://images.gr-assets.com/books/1363102695m/17608111.jpg
365006,The Oath,Frank E. Peretti,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
444381,"The Princess and the Goblin  (Princess Irene and Curdie, #1)","George MacDonald, Arthur Hughes",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18222699,"Graduation Day (The Testing, #3)",Joelle Charbonneau,https://images.gr-assets.com/books/1384363227m/18222699.jpg
7091370,"The Carrie Diaries (The Carrie Diaries, #1)",Candace Bushnell,https://images.gr-assets.com/books/1366214548m/7091370.jpg
12022079,Home Front,Kristin Hannah,https://images.gr-assets.com/books/1344319152m/12022079.jpg
17407233,"The Submissive (Submissive, #1)",Tara Sue Me,https://images.gr-assets.com/books/1361512956m/17407233.jpg
1301153,"Princess Mia (The Princess Diaries, #9)",Meg Cabot,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3087,A Room with a View,E.M. Forster,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3368,Don't Make Me Think: A Common Sense Approach to Web Usability,Steve Krug,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6098691,"Divine Misdemeanors (Merry Gentry, #8)",Laurell K. Hamilton,https://images.gr-assets.com/books/1327878336m/6098691.jpg
1335184,Peter Pan (A Little Golden Book),"Eugene Bradley Coco, Ron Dias, Walt Disney Company",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
32767,At the Mountains of Madness,"H.P. Lovecraft, China Miéville, S.T. Joshi",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8158992,"MacRieve (Immortals After Dark, #14)",Kresley Cole,https://images.gr-assets.com/books/1360517706m/8158992.jpg
11556960,"Crewel (Crewel World, #1)",Gennifer Albin,https://images.gr-assets.com/books/1376228331m/11556960.jpg
336161,The Grouchy Ladybug,Eric Carle,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
120461,Oscar et la dame rose,Éric-Emmanuel Schmitt,https://images.gr-assets.com/books/1399593530m/120461.jpg
16113737,The Reason I Jump: The Inner Voice of a Thirteen-Year-Old Boy with Autism,"Naoki Higashida, K.A. Yoshida, David Mitchell",https://images.gr-assets.com/books/1384018847m/16113737.jpg
2,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)","J.K. Rowling, Mary GrandPré",https://images.gr-assets.com/books/1387141547m/2.jpg
232109,"The Mouse and the Motorcycle (Ralph S. Mouse, #1)","Beverly Cleary, Louis Darling, Tracy Dockray",https://images.gr-assets.com/books/1348990967m/232109.jpg
520738,On Ugliness,Umberto Eco,https://images.gr-assets.com/books/1320443510m/520738.jpg
10090,"Mountain of Black Glass (Otherland, #3)",Tad Williams,https://images.gr-assets.com/books/1309992323m/10090.jpg
5015,Saturday,Ian McEwan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16178,"Dairy Queen (Dairy Queen, #1)",Catherine Gilbert Murdock,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15860,State of Fear,Michael Crichton,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12820360,"Edenbrooke (Edenbrooke, #1)",Julianne Donaldson,https://images.gr-assets.com/books/1371398291m/12820360.jpg
117833,The Master and Margarita,"Mikhail Bulgakov, Katherine Tiernan O'Connor, Diana Burgin, Ellendea Proffer",https://images.gr-assets.com/books/1327867963m/117833.jpg
5356,The King of Torts,John Grisham,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7869,"The Bourne Identity (Jason Bourne, #1)",Robert Ludlum,https://images.gr-assets.com/books/1335860740m/7869.jpg
28686830,"Turbo Twenty-Three (Stephanie Plum, #23)",Janet Evanovich,https://images.gr-assets.com/books/1453745203m/28686830.jpg
105703,Pride of Baghdad,"Brian K. Vaughan, Niko Henrichon",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
34898,"My Father's Dragon (My Father's Dragon, #1)",Ruth Stiles Gannett,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3227063,"The Way of Shadows (Night Angel, #1)",Brent Weeks,https://images.gr-assets.com/books/1327881551m/3227063.jpg
264158,The Raven,"Edgar Allan Poe, Gustave Doré",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
43798,The Feast of All Saints,Anne Rice,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
32276,Dragons of Eden: Speculations on the Evolution of Human Intelligence,Carl Sagan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18864,The Rum Diary,Hunter S. Thompson,https://images.gr-assets.com/books/1430534762m/18864.jpg
4499669,The Love Dare,"Stephen Kendrick, Alex Kendrick",https://images.gr-assets.com/books/1328815507m/4499669.jpg
9594,Timequake,Kurt Vonnegut Jr.,https://images.gr-assets.com/books/1405784951m/9594.jpg
752994,The Misanthrope,Molière,https://images.gr-assets.com/books/1416873266m/752994.jpg
15985372,"Affliction (Anita Blake, Vampire Hunter #22)",Laurell K. Hamilton,https://images.gr-assets.com/books/1350942756m/15985372.jpg
11408650,"The Unbecoming of Mara Dyer (Mara Dyer, #1)",Michelle Hodkin,https://images.gr-assets.com/books/1336655755m/11408650.jpg
23217,"Size 14 Is Not Fat Either (Heather Wells, #2)",Meg Cabot,https://images.gr-assets.com/books/1479654269m/23217.jpg
179780,The Exorcist,William Peter Blatty,https://images.gr-assets.com/books/1375168676m/179780.jpg
79006,Honor Among Thieves,Jeffrey Archer,https://images.gr-assets.com/books/1316131242m/79006.jpg
25078,Savage Inequalities: Children in America's Schools,Jonathan Kozol,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
550454,"Aztec (Aztec, #1)",Gary Jennings,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
30245,"Cerulean Sins (Anita Blake, Vampire Hunter, #11)",Laurell K. Hamilton,https://images.gr-assets.com/books/1396595697m/30245.jpg
12652457,"The Broken Eye (Lightbringer, #3)",Brent Weeks,https://images.gr-assets.com/books/1376583941m/12652457.jpg
15719,Marvel 1602,"Neil Gaiman, Andy Kubert, Richard Isanove, Peter Sanderson",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12194,Lord Jim,Joseph Conrad,https://images.gr-assets.com/books/1372366969m/12194.jpg
1902241,"The Adoration of Jenna Fox (Jenna Fox Chronicles, #1)",Mary E. Pearson,https://images.gr-assets.com/books/1388715600m/1902241.jpg
659469,The Hobbit: Graphic Novel,"Chuck Dixon, J.R.R. Tolkien, David Wenzel, Sean Deming",https://images.gr-assets.com/books/1374681632m/659469.jpg
13929,"Wildwood Dancing (Wildwood, #1)",Juliet Marillier,https://images.gr-assets.com/books/1393127105m/13929.jpg
5053,The Man From St. Petersburg,Ken Follett,https://images.gr-assets.com/books/1411331808m/5053.jpg
9266793,"Never Have I Ever (The Lying Game, #2)",Sara Shepard,https://images.gr-assets.com/books/1289526446m/9266793.jpg
6310,"Charlie and the Chocolate Factory (Charlie Bucket, #1)","Roald Dahl, Quentin Blake",https://images.gr-assets.com/books/1309211401m/6310.jpg
17402288,Dept. of Speculation,Jenny Offill,https://images.gr-assets.com/books/1367929545m/17402288.jpg
789559,The Three Billy Goats Gruff,"Paul Galdone, Peter Christen Asbjørnsen",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
84525,What Got You Here Won't Get You There: How Successful People Become Even More Successful,"Marshall Goldsmith, Mark Reiter",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
37470,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",Philippa Gregory,https://images.gr-assets.com/books/1355932638m/37470.jpg
61666,Contact,Carl Sagan,https://images.gr-assets.com/books/1408792653m/61666.jpg
820517,"Joey Pigza Swallowed the Key (Joey Pigza, #1)",Jack Gantos,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
52415,"The Fifth Woman (Kurt Wallander, #6)","Henning Mankell, Steven T. Murray",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10799,A Farewell to Arms,Ernest Hemingway,https://images.gr-assets.com/books/1313714836m/10799.jpg
24728470,M Train,Patti Smith,https://images.gr-assets.com/books/1429289871m/24728470.jpg
10801027,"Cross My Heart (Cross My Heart, #1)",Katie Klein,https://images.gr-assets.com/books/1327886049m/10801027.jpg
1197646,"Parts (Parts, #1)",Tedd Arnold,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
563887,The Littles,"John Lawrence Peterson, Roberta Carter Clark",https://images.gr-assets.com/books/1360058166m/563887.jpg
10111087,Turn Right at Machu Picchu: Rediscovering the Lost City One Step at a Time,Mark    Adams,https://images.gr-assets.com/books/1311704972m/10111087.jpg
16158527,"Silken Prey (Lucas Davenport, #23)",John Sandford,https://images.gr-assets.com/books/1355077509m/16158527.jpg
11851522,The Complete Works of H.P. Lovecraft,H.P. Lovecraft,https://images.gr-assets.com/books/1327886768m/11851522.jpg
56066,"Savannah Breeze (Weezie and Bebe Mysteries, #2)",Mary Kay Andrews,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6468666,"The Reckoning (Darkest Powers, #3)",Kelley Armstrong,https://images.gr-assets.com/books/1327154591m/6468666.jpg
2211221,"Nothing to Lose (Jack Reacher, #12)",Lee Child,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18718848,Mosquitoland,David  Arnold,https://images.gr-assets.com/books/1402661616m/18718848.jpg
1618,The Curious Incident of the Dog in the Night-Time,Mark Haddon,https://images.gr-assets.com/books/1479863624m/1618.jpg
851678,"What Remains: A Memoir of Fate, Friendship, and Love",Carole Radziwill,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
156538,North and South,"Elizabeth Gaskell, Alan Shelston",https://images.gr-assets.com/books/1349633381m/156538.jpg
84839,"Gone (Quincy & Rainie, #5)",Lisa Gardner,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16170625,المانيفستو,مصطفى إبراهيم,https://images.gr-assets.com/books/1356926142m/16170625.jpg
6295,Howl and Other Poems,"Allen Ginsberg, William Carlos Williams",https://images.gr-assets.com/books/1327870926m/6295.jpg
545951,Death Comes for the Archbishop,Willa Cather,https://images.gr-assets.com/books/1436632846m/545951.jpg
116563,"So You Want to Be a Wizard (Young Wizards, #1)",Diane Duane,https://images.gr-assets.com/books/1328877065m/116563.jpg
43330,Master of the Game,Sidney Sheldon,https://images.gr-assets.com/books/1170095440m/43330.jpg
182012,"Indelible (Grant County, #4)",Karin Slaughter,https://images.gr-assets.com/books/1299703450m/182012.jpg
11801463,"City of Dragons (Rain Wild Chronicles, #3)",Robin Hobb,https://images.gr-assets.com/books/1322613975m/11801463.jpg
6749,Oblivion,David Foster Wallace,https://images.gr-assets.com/books/1311905400m/6749.jpg
17233800,"Crash into You (Pushing the Limits, #3)",Katie McGarry,https://images.gr-assets.com/books/1370532247m/17233800.jpg
129510,"Empire of Ivory (Temeraire, #4)",Naomi Novik,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
47720,The Sandman: Endless Nights,"Neil Gaiman, Barron Storey, Bill Sienkiewicz, Glenn Fabry, Dave McKean, P. Craig Russell, Milo Manara, Miguelanxo Prado, Frank Quitely, Todd Klein",https://images.gr-assets.com/books/1327948224m/47720.jpg
29437949,Behind Closed Doors,B.A. Paris,https://images.gr-assets.com/books/1458854462m/29437949.jpg
43070,The Essential Calvin and Hobbes: A Calvin and Hobbes Treasury,Bill Watterson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23512999,The Bazaar of Bad Dreams,Stephen King,https://images.gr-assets.com/books/1468705688m/23512999.jpg
110871,Thérèse Raquin,"Émile Zola, Robin Buss",https://images.gr-assets.com/books/1282318692m/110871.jpg
1111600,"The Wheel of Time: Boxed Set  (Wheel of Time, #1-8)",Robert Jordan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
24271,"Skellig (Skellig, #1)",David Almond,https://images.gr-assets.com/books/1320460285m/24271.jpg
13330603,The Sandcastle Girls,Chris Bohjalian,https://images.gr-assets.com/books/1332018541m/13330603.jpg
196613,Skinny Bitch,"Rory Freedman, Kim Barnouin",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6443834,"1Q84 BOOK 1 (1Q84, #1)","Haruki Murakami, 村上 春樹",https://images.gr-assets.com/books/1329955413m/6443834.jpg
43782,The Mummy (Ramses the Damned #1),Anne Rice,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
581125,The Minority Report,Philip K. Dick,https://images.gr-assets.com/books/1390719396m/581125.jpg
77504,"Blue Mars (Mars Trilogy, #3)",Kim Stanley Robinson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18130,"A Wind in the Door (A Wrinkle in Time Quintet, #2)",Madeleine L'Engle,https://images.gr-assets.com/books/1327464177m/18130.jpg
1376220,Hafalan Shalat Delisa,Tere Liye,https://images.gr-assets.com/books/1303475676m/1376220.jpg
2800905,"The Summoning (Darkest Powers, #1)",Kelley Armstrong,https://images.gr-assets.com/books/1478986944m/2800905.jpg
17349222,This is the Story of a Happy Marriage,Ann Patchett,https://images.gr-assets.com/books/1375215541m/17349222.jpg
4070493,"Need (Need, #1)",Carrie Jones,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7237456,Packing for Mars: The Curious Science of Life in the Void,Mary Roach,https://images.gr-assets.com/books/1290480157m/7237456.jpg
22632,The Trial and Death of Socrates,"Plato, G.M.A. Grube, John M. Cooper",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
